"","X4EBP1","X4EBP1_pS65","X53BP1","a.Raf","ACC1","ACC_pS79","ADAR1","Akt","Akt_pS473","Akt_pT308","AMPKa","AMPKa_pT172","Annexin.I","Annexin.VII","ARID1A","ATM","Axl","b.Catenin","B.Raf","Bad_pS112","Bak","Bax","Bcl.xL","Bcl2","Beclin","Bid","Bim","BRD4","c.Abl","c.Jun_pS73","c.Kit","c.Myc","C.Raf","C.Raf_pS338","Caspase.3","Caspase.7.cleaved","Caspase.8","Caveolin.1","CD20","CD31","CD49b","CDK1","Chk1","Chk2","Chk2_pT68","Claudin.7","COG3","Collagen.VI","Cyclin.B1","Cyclin.D1","Cyclin.E1","DJ1","DUSP4","E.Cadherin","eEF2","eEF2K","EGFR","EGFR_pY1173","eIF4E","eIF4G","ENY2"
"TCGA-D8-A27I-01A-21-A17L-20",-0.75342,-0.3121,-0.48104,0.06402,-0.2006,-0.27325,-0.72608,-0.35052,0.51789,0.27098,-0.58801,-0.44324,0.3582,0.034226,0.011443,0.33211,0.39864,-1.3279,-0.2787,-0.15761,-0.44745,-0.10193,-0.0085968,0.62672,0.12567,0.80974,0.1984,-1.5676,-0.15867,0.19913,0.75474,1.6552,0.14992,0.33355,-1.0623,-0.34702,0.3096,0.97742,-0.080652,0.30137,-0.084311,-0.065098,0.52598,-0.59639,0.19978,-0.31326,-0.55425,2.3866,-1.0112,0.38336,-0.90211,0.50544,-0.15715,-1.5907,-0.98132,-0.074294,-0.017604,0.57026,0.081281,-0.52484,-0.86349
"TCGA-D8-A27K-01A-21-A17L-20",-0.15084,-0.41626,0.45862,0.37654,0.159,0.66498,0.25118,0.21464,-0.098813,-0.18121,0.21979,0.75382,-0.739,0.084545,0.18707,0.85786,0.24254,-1.9166,-0.10163,-0.023517,-0.3293,-0.23125,-0.26809,0.83932,-0.053525,0.0719,0.41716,0.066077,0.036729,0.29853,-0.17505,0.60024,-0.067603,0.04165,0,-0.62389,-0.041455,-0.88011,-0.34757,-0.046961,0.199,-0.204,0.036617,0.16688,0.071611,0.085442,0.29302,0.7814,-1.2159,0.016815,-0.81766,0.097004,0.60164,-2.5152,-0.62025,0.81811,-0.41403,-0.0081523,0.1038,-0.077346,-0.48954
"TCGA-D8-A27L-01A-21-A17L-20",-0.62645,-0.51675,0.33665,0.19461,-0.54015,-0.068914,-0.38522,0.34033,2.4186,2.0327,0.10055,0.45553,-0.12287,0.12704,0.1077,0.14426,0.34187,0.49042,0.26585,0,-0.61605,-0.19532,0.034888,0.92697,0.094914,0.058361,0.31947,-0.10618,0.19168,0.039603,0.53032,0.32528,-0.03499,-0.099786,-0.1429,-0.39435,-0.02521,0.51346,-0.30742,-0.055643,0.45409,-0.15724,-0.058916,-0.49171,-0.16817,0.9579,-0.0058702,0.52686,-1.5553,0.016687,-0.86498,0.035312,-0.28224,0.43431,-0.10958,0.02657,-0.40682,-0.087548,-0.14456,-0.29934,-0.13459
"TCGA-D8-A27M-01A-21-A17L-20",0.010645,-0.14275,-0.53344,0.054417,-0.67537,-0.31917,-0.039637,0.44521,0.18788,-0.11648,-0.08547,-0.31474,0.5203,-0.18648,-0.038723,0.092249,0.69343,0.59665,-0.25644,0.15201,0.15529,-0.42923,0,-0.33393,0.015295,0.07266,-0.28475,-0.35325,-0.042653,0.42041,0.5158,0.24487,0.052242,0.022464,-0.15958,0.033505,-0.015135,-0.59183,-0.038883,-0.11237,0.27078,-0.090921,-0.15888,-0.23313,0.16766,0.082338,0.19832,0.1426,-0.48127,0.0070712,-0.59385,-0.33102,-0.60057,0.059503,-0.41106,0.323,0.14447,0.061689,-0.25002,-0.065864,-0.61023
"TCGA-D8-A27N-01A-21-A17L-20",0.19103,-0.11522,0.16368,0.66699,1.0251,0.63508,-0.1648,0.9438,-0.27289,-0.44665,0.16796,0.97825,-0.10917,0.14708,-0.51038,0.2691,1.1841,-0.40965,-0.66729,0.45684,-0.6164,0.089125,-0.27439,0.93754,-0.10628,0.14571,0.55319,-0.81521,0.29197,-0.5109,0.097249,0.3931,0.043061,-0.40813,0.13284,-0.61363,-0.029134,-0.06211,-0.47512,-0.091573,-0.36787,-0.27438,-0.17818,-0.20194,-0.69541,-0.30917,0.47661,0.84396,0.51586,0.032287,-0.46955,-0.19504,0.83459,0.073868,-0.019278,-0.23045,-0.33111,-0.11675,-0.074275,-0.37607,-0.71409
"TCGA-D8-A27P-01A-21-A17L-20",-0.13443,-0.14482,0.25079,0.496,1.279,1.6986,-0.041059,0.41203,1.0545,0.67376,0.46673,0.83804,-0.053191,0.39542,0.12657,0.56565,0.53009,0.83932,0.23761,-0.0076035,-0.47916,-0.48528,-0.25482,0.72786,0.1291,-0.26025,0.22544,-0.18189,0.061967,0.24779,0.35424,-0.096646,0.1144,-0.12523,-0.066464,-0.87428,-0.20105,-0.18778,-0.29574,-0.22208,1.051,-0.23538,-0.041459,-0.05671,-0.14988,1.9133,0.28959,-0.22286,-1.4466,-0.0074314,-0.87023,0.29682,1.3546,0.9653,-0.66702,0.045193,-0.22005,-0.10222,-0.033093,-0.034486,-0.44748
"TCGA-D8-A27R-01A-21-A17L-20",0.3001,0.1009,-0.044286,0.07434,1.5773,1.3448,-0.41737,-0.065358,0.24712,0,-0.49259,-0.52832,-0.23758,0.059094,-0.23976,-0.43346,0.53114,-0.85643,-0.34315,-0.23767,-0.76011,-0.40147,-0.1834,-0.29478,0.21825,0.38798,-0.39289,-0.82784,-0.33827,0.23408,0.090593,1.1072,-0.052948,0.090654,-0.37929,-0.51397,-0.02087,1.0208,-0.12843,0.2664,-0.35226,-0.20724,0.21728,-0.2916,-0.074129,-0.074463,-0.27518,1.2511,-0.50223,0.081813,-0.21074,0.035321,-0.22429,-0.072121,-0.60954,0.018357,-0.15432,0.15097,0.19727,0.099802,-0.50296
"TCGA-D8-A27T-01A-21-A17L-20",-0.042783,-0.4639,0.27494,0.33536,0.2754,0.55654,0.22723,0.31511,0.72173,0.26452,0.072256,0.3568,-0.33117,0.13541,0.1646,1.0386,0.57701,-1.2731,0.11165,0.068138,-0.62342,-0.040214,-0.39486,0.8368,0.04799,0.041667,0.58835,-0.064514,0.15463,-0.083062,0.28649,0.6509,-0.15358,-0.0011913,-0.12237,-0.67002,-0.10784,0.31188,-0.23866,-0.073436,-0.08334,0.084527,0.022045,-0.0053195,-0.10829,-0.2454,0.17039,0.9152,-0.98528,-0.10977,-0.83136,0.35504,0.26534,-3.0457,-0.56623,0.15613,-0.37066,-0.18282,-0.18036,-0.28778,-0.4861
"TCGA-D8-A27W-01A-21-A17L-20",1.1519,0.40616,0.16101,0.058536,1.17,1.2857,0.17251,0.18688,-1.2337,-0.68439,-0.023918,0.33092,-0.61804,-0.096023,0.15219,0.78927,0.29827,-0.58435,-0.457,-0.044445,-0.025596,0.16843,-0.38272,1.1549,0.13057,0.5196,0.081463,0.17323,-0.11351,-0.094565,-0.1639,0.88694,0.17616,0.039012,-0.22124,-0.60508,-0.066249,0.40417,-0.18281,-0.13812,-0.3558,0.27482,0.21698,-0.56559,0.13766,0.76344,0.32791,0.090765,-0.09086,0.65659,-0.79366,-0.27398,0.42646,0.26002,-0.52521,0.44175,-0.25717,0.069121,0.16656,-0.1147,-0.154
"TCGA-E2-A156-01A-21-A13E-20",-0.38568,-0.3303,0.37128,0.65132,1.1696,1.079,0.16639,0.099046,-0.2495,0.0010716,-0.63736,-0.31038,-1.182,0.045927,0.25441,0.52372,0.042542,1.0173,1.5216,0.19125,-0.49943,-0.49195,-0.40701,1.789,0.062869,-0.1493,0.78751,0.1116,0.54558,-0.063825,-0.34996,-0.10263,0.12581,-0.20361,0.14078,-1.0464,-0.21004,-0.7613,-0.3379,0.20382,-0.53359,-0.34099,-0.049972,-0.087898,0.088194,0.2735,0.39551,0.41139,-0.68826,-0.029979,-0.79327,0.80014,1.2997,1.4059,-0.782,0.95226,-0.7706,-0.1474,-0.019572,0.097349,-0.11701
"TCGA-E2-A155-01A-21-A13E-20",0.19037,-0.19267,-0.15532,0.57795,1.1268,0.62603,0.28823,0.49207,-0.8364,-0.29011,0.54304,1.4704,-1.2887,0.15353,0.80156,-0.28984,0.064291,0.63915,1.3059,0.1834,-0.32322,-0.47893,-0.073044,1.3931,0.069169,-0.12164,1.1759,0.14075,0.34976,0.094078,-0.39719,-0.12585,0.10164,-0.20471,0.2864,-0.64541,-0.23579,-1.8417,-0.2593,0.13921,0.039808,-0.039214,0.031157,-0.042806,0.11936,1.5795,0.58725,-0.22573,-0.41438,0.26008,-0.58594,0.72684,1.2431,1.1305,0.18598,-0.14614,-0.70054,-0.09493,0.53091,0.38631,-0.12818
"TCGA-E2-A154-01A-21-A13E-20",-0.018949,-0.36804,0.087612,0.80345,0.70581,0.68025,0.46382,0.27223,-0.41773,-0.087366,-0.4085,-0.48903,-0.54373,0.0079532,0.085303,0.09731,0.34305,0.014548,0.16263,0.22044,-0.50846,-0.50012,-0.32769,0.43315,0.055206,-0.36537,0.39724,0.10145,0.10273,0.52161,-0.092641,0.25689,-0.0086341,-0.15836,0.14763,-0.67027,-0.29529,-0.8,-0.33591,0.0808,-0.18303,-0.043601,-0.18142,0.13774,0.099298,0.31334,0.38906,0.25561,-0.54149,-0.098872,-0.9365,-0.16707,0.265,0.33082,-0.58621,0.59541,-0.67451,-0.15404,-0.29517,0.13731,-0.3721
"TCGA-A8-A083-01A-11-A13A-20",-0.64836,-0.12418,-0.10217,0.2623,0.35845,0.52303,0.4611,0.045978,1.5645,1.1571,0.28598,0.6596,-1.8687,0.065752,0.22302,0.27855,-0.24902,1.2953,0.163,0.60914,-0.56044,-0.56972,-0.31775,1.404,0.1911,-0.31362,1.3054,-0.05369,-0.11956,0.28769,-0.34335,0.081137,0.076523,-0.014235,-0.19905,-1.4103,-0.041744,-0.1325,-0.15515,0.10381,-0.55294,-0.31653,-0.15025,-0.1112,0.11662,1.9733,0.26424,0.088357,-1.9221,0.041415,-1.0114,0.79863,0.3849,1.1541,-0.90419,0.8813,-0.61881,-0.19939,-0.20213,0.103,-0.26746
"TCGA-A8-A08T-01A-11-A13A-20",0.016983,-0.60488,-0.050677,0.24234,-0.15395,-0.21605,-0.17978,0.34535,-0.24082,-0.78993,-0.23291,-0.0020207,-0.53476,0.17986,0.34446,-0.062663,0.52578,0.10024,-0.0055244,-0.0095743,-0.40419,-0.49864,-0.47446,0.90397,-0.054072,-0.1828,0.58042,0.48715,-0.029857,-0.17884,0.0094364,0.56475,0.03307,-0.12919,-0.034843,-0.91855,-0.20515,-0.046094,0.044079,-0.22356,-0.037965,-0.53729,-0.12334,-0.65911,-0.29504,0.70666,0.29899,0.5453,-1.6082,0.069239,-0.93065,-0.17634,-0.19902,0.20007,-0.69794,0.73728,-0.39714,-0.11553,0.072754,0.18874,-0.30572
"TCGA-A8-A075-01A-21-A13A-20",-0.63431,-0.20581,-0.29898,0.074647,-0.17158,-0.18063,-0.19012,0.54298,0.75823,0.3934,-0.45513,0.049656,0.21396,-0.021608,0.012863,0.42886,0.89303,-0.50843,-0.31268,0.049942,-0.20555,-0.47988,-0.39894,-0.35347,0.061894,-0.11788,-0.20999,-0.10393,-0.0078795,0.0073574,-0.28055,0.62028,0.13037,0.051559,-0.10394,-0.41073,-0.0049878,-0.27901,-0.097676,0.19338,-0.22912,-0.2487,-0.080453,-0.4694,0.17822,-0.33329,0.30963,0.18504,0.050924,0.043503,-0.85976,-0.47801,-0.08451,-0.405,-0.61259,-0.038551,-0.40864,-0.10783,-0.35734,0.34089,0.082086
"TCGA-A8-A076-01A-11-A13A-20",-0.49376,-0.21592,-0.99196,0.10027,-0.089913,-0.40567,-0.34927,0.43689,0.32826,-0.20175,-0.32019,-0.037253,0.36471,-0.020106,-0.14431,-0.30536,0.45875,-0.58407,-0.61014,0.061759,-0.041521,-0.29186,-0.41588,-0.025937,0.18707,0.053423,-0.60553,-0.45736,-0.1137,-0.027981,0.12076,0.56181,-0.10984,0.098094,-0.2586,-0.95967,0.1516,0.3051,-0.033741,0.27036,-0.099093,-0.2836,-0.022905,-1.088,0.20834,-0.89024,-0.059421,0.44451,-1.8111,0.20491,-0.97965,-0.44901,0.039481,-0.81345,-1.0366,-0.18245,-0.3531,0.09677,-0.31712,-0.10079,-0.3901
"TCGA-A8-A084-01A-11-A13A-20",-0.22073,-0.28721,-0.63947,-0.023725,-1.0623,-0.73364,-0.29095,0.67358,0.16721,-0.24306,-0.22093,0.052728,0.37182,-0.051718,0.063527,-0.53129,0.53174,-0.61731,-0.30455,-0.11701,0.0084803,-0.31068,-0.53679,-0.46109,0.22717,0.15129,-0.37965,-0.53347,0.035522,0.075701,-0.037795,0.64117,-0.11824,0.15669,-0.20392,-0.66363,0.17982,-0.14573,-0.069122,0.26221,0.20971,-0.1364,0.12084,-0.74996,0.3252,-0.29995,0.013723,0.40091,-0.10708,0.34104,-0.98663,-0.11794,0.19502,-0.65203,-0.84765,-1.1394,-0.2603,0.20719,-0.24224,-0.12831,-0.66089
"TCGA-A8-A09I-01A-11-A13A-20",0.24499,-0.058888,0.11902,0.35147,0.14354,0.28015,0.59542,0.72761,-1.0315,-1.1314,0.0054121,0.60863,-0.2566,-0.021386,-0.078846,-0.27394,0.34825,-0.58568,-0.21638,-0.056845,-0.40364,-0.4188,-0.32545,0.13906,0.067087,-0.11804,-0.023629,0.075942,-0.062835,0.066407,-0.45243,0.22773,0.21634,-0.1388,-0.026676,-0.69852,-0.11621,-1.0585,-0.22715,0.17035,0.34294,-0.064948,-0.036978,-0.13751,0.093586,0.67445,0.26108,0.11041,0.84318,0.18681,-0.58035,-0.41942,1.6908,-0.37575,-0.22058,0.089319,-0.27862,-0.11188,-0.061038,0.41727,0.10831
"TCGA-A8-A09K-01A-21-A13A-20",-0.46252,-0.18369,-0.37886,0.15586,-0.17255,-0.44405,-0.27116,-0.21024,-0.27167,-0.30399,-0.52957,-0.73062,-0.027253,-0.059328,0.2618,-0.21706,0.18923,-0.78736,0.65673,-0.17039,-0.13136,-0.37461,-0.23908,0.81891,0.43573,0.12188,0.53513,-0.58896,0.090582,0.034331,0.61997,1.5084,-0.0029862,0.21938,-0.087668,-0.012224,-0.04155,1.0235,-0.050583,0.3702,0.22114,-0.19548,0.25311,-0.66906,0.27311,0.35801,-0.080442,1.6332,-1.5232,0.41208,-0.79938,0.0033279,-0.18721,-0.18505,-1.0847,-0.10233,-0.22331,0.2145,-0.0082822,-0.24244,-0.49836
"TCGA-A8-A079-01A-11-A13A-20",-0.28352,-0.33268,-0.9628,0.26182,-0.13977,-0.18792,-0.21366,-0.18374,-0.91972,-0.498,-0.39155,-0.38444,0.61476,0.0075852,-0.14553,-0.54466,0.39494,-0.75384,-0.31448,-0.15938,0.038782,-0.21746,-0.34546,0.67449,0.23424,0.2384,0.28059,-0.32656,0.077002,0.19326,0.34391,0.94342,-0.047028,0.15069,-0.097657,-0.71041,0.055326,-0.31215,-0.15169,0.36406,0.3768,0.1903,0.28308,0.33612,0.39688,0.43675,-0.38852,0.00044494,0.3759,0.54727,-1.2086,-0.013355,1.0104,-0.51202,-0.77775,0.15193,-0.46626,0.21063,-0.030849,-0.16761,-0.15308
"TCGA-A8-A08J-01A-21-A13A-20",-0.50767,-0.23991,-0.17358,0.53326,1.0943,1.1205,0.31599,0.21184,-0.25149,-0.37,-0.43819,-0.14791,-0.61119,-0.023838,0.1429,-0.4729,0.45642,0.026469,-0.41863,0.064649,-0.35174,-0.48406,-0.28338,-0.56003,0.092624,-0.0023633,-0.20572,-0.39121,0.17719,0.18827,-0.23061,-0.081399,0.015568,0.10511,0.081929,-0.4992,-0.23646,-1.1721,-0.33456,0.29846,-0.20402,0.0047599,0.14231,-0.71807,0.17967,0.67823,0.56785,-0.19883,-0.2464,0.24814,-0.85172,-0.39615,0.027074,0.6824,-0.44117,-0.22297,-0.28597,-0.037243,-0.098025,0.17093,0.19619
"TCGA-E2-A153-01A-21-A13E-20",-0.51575,-0.42173,0.10319,0.60829,0.76544,0.40313,0.45258,0.38397,0.21522,-0.42814,-0.12384,0.26748,-0.53467,0.054576,0.11865,0.46565,0.52691,-0.54854,0.012607,0.20306,-0.43109,-0.26133,-0.21937,0.86085,0.0334,-0.095591,0.41753,0.28277,0.42316,-0.029831,-0.21896,0.60165,0.0057099,-0.22202,0.10262,-1.04,-0.093366,-0.31555,-0.24068,-0.024075,-0.12952,-0.36091,-0.085556,-0.8819,-0.15853,-0.27364,0.6638,0.66007,-0.74255,-0.14949,-0.90381,-0.10527,0.24361,-0.24581,-0.45223,0.90701,-0.58463,-0.15437,-0.13527,0.38209,-1.0747
"TCGA-A8-A06R-01A-21-A13A-20",-0.088301,-0.06286,-0.36203,0.2064,0.073407,-0.17246,-0.25172,0.70282,0.87024,0.015134,-0.49288,-0.60335,-0.015456,0.24081,0.24238,0.26921,0.77193,-0.68028,-0.45031,0.2903,-0.4636,-0.36235,-0.49856,-0.22535,-0.46586,-0.25006,-0.29444,0.71732,0.042567,0.35158,-0.28631,-0.74658,0.047021,-0.12951,-0.072977,0.068473,0.13276,0.050996,-0.031305,-0.44349,0.043915,-0.053218,-0.076846,0.14799,-0.027778,-0.35307,0.081062,0.32727,0.21851,0.13333,-0.69899,-0.12509,-0.22696,-0.27705,-0.52476,-0.23431,-0.45706,-0.156,-0.34613,0.27306,-0.18466
"TCGA-A8-A09E-01A-21-A13A-20",-0.47917,-0.49093,-0.068587,0.14765,1.59,0.75085,0.15397,0.15242,2.1055,1.7584,-1.219,-1.3791,-1.0134,0.0099369,-0.12306,-0.41103,0.22668,-0.46288,-0.96396,0.020748,-0.37407,-0.42569,-0.52744,-0.004049,0.24503,-0.11095,0.61815,-0.17841,-0.079705,-0.033735,-0.12064,-0.10136,-0.011091,-0.028187,-0.073394,-0.88452,0.07042,-0.1629,-0.081535,0.21779,0.45115,-0.24381,-0.059361,0.014633,0.098284,1.7295,0.56788,1.3454,-0.28055,0.20407,-0.61791,-0.29312,0.53186,0.62575,-0.16622,-0.86154,-0.3933,-0.032579,-0.21612,-0.47085,-0.29076
"TCGA-BH-A0E2-01A-21-A13A-20",0.60367,-0.12017,0.044309,-0.044854,-0.33365,-1.0682,-0.24863,0.29981,-1.0086,-0.45805,-0.65964,-2.3409,-0.24689,0.15465,-0.61636,-1.6411,0.17493,-0.84644,0.9018,-0.242,-0.19389,-0.19068,-0.12629,1.715,0.22858,0.17942,0.6351,0.090497,-0.14274,-0.31205,0.13776,0.70651,0.25224,-0.027629,-0.0061991,-0.417,-0.28312,-0.50414,-0.070755,0.26197,1.117,-0.20207,0.050343,-0.21562,0.21905,0.61226,0.46241,0.51171,0.25974,0.077236,-0.38556,-0.11406,-0.2656,-0.33904,-0.035327,0.55213,-0.282,-0.019984,0.13331,0.15026,0.089905
"TCGA-A2-A04P-01A-41-A13A-20",-0.31264,-0.081058,-0.33499,-0.044511,0.094274,0.13537,0.048093,1.0321,0.72912,0.30977,-0.43071,0.67077,0.19299,-0.10456,-0.061547,0.14664,0.35042,-0.055409,-0.21895,0.19427,-0.38996,-0.34329,-0.542,-0.2639,0.17774,-0.24386,-0.24475,0.071312,-0.14709,0.12818,1.3109,1.0421,-0.13032,-0.26316,-0.023296,-0.4088,-0.22672,-1.1699,-0.094489,0.22322,0.41851,-0.34572,-0.099523,0.30154,0.2149,1.3717,-0.044481,-0.072685,-0.2826,-0.33028,0.31989,-0.5792,0.55344,0.14146,-0.83437,-0.68559,0.31654,-0.27948,-0.092076,0.3479,-0.017964
"TCGA-AO-A0JM-01A-11-A13A-20",0.039237,-0.45354,-1.0159,0.061552,0.92746,0.73427,-0.73374,0.18357,-0.21547,-0.47325,-0.39167,0.42607,0.60267,0.33134,-0.1842,-0.080137,0.74593,-1.1686,-1.1344,-0.62156,0.52685,-0.30723,-0.21305,0.73915,-0.17862,0.63586,-0.018601,-1.1696,0.23615,0.028785,0.49583,0.8039,-0.2044,0.10191,-0.80738,-0.68685,0.068676,1.7562,0.32329,0.0060232,0.39015,-0.20267,0.25628,-0.67944,-0.093775,-1.1056,-1.0977,2.1476,-0.80482,0.50611,-0.40639,0.32254,-1.1591,-2.1979,-0.53366,-0.44465,0.39859,0.67327,0.02927,-0.91934,-0.47621
"TCGA-AO-A0JB-01A-21-A13A-20",0.17888,-0.36493,-0.73144,0.41179,1.2454,0.82843,-0.33061,0.11138,-0.80957,-0.80593,-0.35848,-0.26558,-0.35385,0.15466,-0.24083,-0.0072174,0.1011,-1.1516,-1.2682,-0.24967,-0.29352,-0.51662,-0.075467,0.34559,0.21109,0.037137,-0.011842,-1.0897,0.26751,-0.23083,0.58249,0.28835,0.31437,-0.018114,0.21548,-0.56453,0.046898,-0.74625,-0.022441,0.30502,0.41465,-0.14225,-0.01237,0.11292,0.23282,-0.0042922,0.44864,1.1215,-0.34517,0.087641,-0.38979,0.2066,0.63301,-0.33285,0.38709,-0.58545,-0.30038,0.095807,0.26026,-0.83035,0.063673
"TCGA-BH-A0E9-01B-21-A13A-20",-0.24239,-0.4728,-0.27983,0.36755,-0.0040822,0.0075578,-0.12404,0.17091,-0.1085,0.12089,-0.14552,0.27503,0.36493,0.12841,-0.081329,-0.023585,0.40771,-0.78481,0.017528,-0.052109,-0.21979,-0.093562,-0.38188,1.1202,-0.038581,0.11536,0.1776,-0.20592,0.12471,0.14,0.80527,-0.31401,0.056412,-0.0083385,-0.44391,-0.80114,0.14146,0.76376,-0.15415,0.030383,0.49569,-0.34492,0.064006,-0.42936,-0.072032,-0.47977,0.00612,1.0851,-1.7563,0.28686,-0.75796,-0.026378,0.018177,-1.2474,-0.75193,0.089063,-0.11634,0.14429,-0.029551,-0.081443,-0.83918
"TCGA-AO-A0J8-01A-11-A13A-20",-0.022341,-0.53946,0.0036706,0.72659,-0.10848,-0.36948,-0.30045,0.28605,0.17148,0.25208,-0.39727,0.0039767,0.44855,0.46614,0.1584,0.52908,0.19038,-1.4396,-0.24064,-0.0043841,0.075785,0.8176,-0.13055,1.2293,-1.2311,0.5413,0.66866,0.33304,-0.42774,-0.58173,0.98342,-1.2006,0.26435,-0.42983,-1.0906,-0.72941,0.39908,1.1668,0.011374,-0.93336,-0.71578,-0.84048,-0.057616,-0.19071,-0.64243,-0.841,-0.86836,2.7813,-0.80222,0.31702,-0.40443,0.90159,-0.48937,-2.3122,-0.21441,0.62885,0.11387,0.30588,0.53474,-0.10936,-1.1957
"TCGA-AO-A0JL-01A-21-A13A-20",-0.89227,-0.31525,-0.43531,0.427,0.013819,0.060137,0.098527,-0.091726,-0.26751,-0.83521,-0.28995,0.095103,0.03157,0.020802,0.17925,0.046527,0.31993,-0.30116,0.022136,0.11069,-0.3239,-0.17364,-0.34811,-0.22006,0.010849,-0.11169,-0.21035,0.0066746,0.30411,-0.19403,1.8462,0.45629,-0.070459,-0.17851,0.17506,-0.5863,-0.2419,0.13584,-0.14323,0.20465,0.010488,-0.26002,-0.012117,-0.23904,0.012312,0.40323,-0.011036,0.88913,-0.21695,-0.073436,0.13136,-0.25806,0.18138,-0.58755,0.15427,-0.1362,-0.269,-0.061073,0.01999,0.22175,-0.38882
"TCGA-E2-A152-01A-21-A13E-20",-0.02095,0.20836,-0.1955,0.33866,-0.23014,-0.17838,0.079672,0.57303,0.97139,1.5426,0.68521,0.066312,-0.09197,0.048938,0.21796,-0.31091,0.11129,0.069908,0.23086,0.27217,-0.52031,-0.088831,-0.13082,0.0067527,0.050158,-0.13393,-0.31054,-0.46743,0.25171,0.49452,-0.056785,-0.31302,-0.047622,-0.11738,0.059569,-0.91662,-0.14864,-0.98237,-0.313,0.18078,-0.40345,-0.11621,-0.046721,0.43152,0.29008,-0.17354,0.13258,0.12008,-0.060819,-0.096735,-0.69446,0.089876,1.5436,0.10223,-0.38285,0.34614,-0.54092,-0.14386,0.2056,0.23496,-0.07861
"TCGA-AO-A0J6-01A-21-A13A-20",1.3617,-0.034049,-0.22412,0.051855,0.26302,0.37525,0.76354,-0.097521,-0.41615,-1.3556,-0.44705,0.78321,1.0979,-0.01109,-0.08828,0.81629,0.70452,0.091908,0.30283,-0.067585,-0.61239,-0.3025,-0.40416,-0.19138,0.14017,-0.36267,-0.50751,0.45935,-0.040844,-0.38837,-0.28255,-0.47548,0.34012,-0.29795,-0.0022046,2.5257,-0.2947,-1.8213,-0.1528,0.17929,-0.29789,-0.20214,-0.082174,-0.044116,0.089615,-0.012582,0.14578,-0.28087,0.4921,-0.19549,0.0052675,-0.47017,0.53726,0.11444,-0.31551,0.2767,-0.040207,-0.25166,0.31144,0.69557,-0.18365
"TCGA-AO-A0JJ-01A-21-A13A-20",-0.12852,-0.61409,-0.57081,-0.016232,0.050254,-0.038799,-0.29302,0.093958,-0.092645,-0.68845,-0.055312,-0.17932,0.0010704,0.22439,0.238,0.83222,0.64735,-1.8433,-0.50255,0.1808,-0.062335,-0.010409,-0.69056,0.42952,-0.041154,0.05966,0.036252,-0.20886,-0.093623,0.017823,0.19476,-0.40025,-0.066626,-0.11853,-0.4324,-0.51845,0.23131,0.28019,-0.0129,0.33296,-0.085715,-0.12432,0.12988,-0.20221,0.11668,-0.3863,0.017466,0.53049,-0.80348,0.18138,-0.90739,0.56856,1.0378,-2.3688,-0.88563,0.61959,-0.077213,0.16261,0.068181,-0.4276,-0.61859
"TCGA-AO-A0J2-01A-21-A13A-20",0.44712,-0.16781,0.025677,0.15677,0.64225,0.23425,0.42573,0.67314,-1.2606,-0.93231,-0.46756,0.25287,-0.16475,-0.14853,0.20378,0.046291,0.55009,0.02491,0.36806,-0.16522,-0.43118,-0.46383,-0.41443,-0.61513,0.090814,-0.22136,-0.18879,0.3871,-0.016796,-0.26058,0.24102,1.1388,-0.12211,-0.21869,-0.11316,1.2226,0.055154,-1.7169,-0.16281,0.22075,0.24069,-0.062074,0.0065126,0.32521,0.11697,0.15974,0.17975,0.011424,0.34235,-0.029177,-0.17326,-0.26364,1.6181,0.18545,-0.66088,-0.24384,-0.018136,-0.12384,-0.096353,0.10001,0.31698
"TCGA-AO-A0J5-01A-21-A13A-20",-0.69069,-0.51681,-0.31558,0.01003,-0.37063,-0.46302,-0.39537,0.68921,0.0097618,0.31193,0.0095562,0.18832,0.41281,0.25925,-0.33238,-0.59975,0.7563,-0.45662,0.00076101,0.1796,0.14378,0.079675,-0.65587,0.7023,0.14889,-0.16042,-0.28371,-0.8128,0.080595,0.16273,0.5661,-0.44584,-0.0062722,0.03842,-0.44316,-0.90095,-0.19781,0.18942,-0.019935,0.17412,0.11762,-0.17247,0.067246,-0.80256,0.16469,0.081234,0.5096,0.66739,-1.1394,0.20135,-0.98297,0.45173,-0.16935,0.099941,-0.66506,-0.17993,-0.29561,0.1883,0.19043,-0.32244,-0.46403
"TCGA-AO-A0JI-01A-11-A13A-20",1.4519,-0.33392,-0.26069,0.55111,0.7719,-0.18917,-0.21057,-1.6868,-0.98448,-0.56645,0.007927,-0.00071536,0.1672,0.61414,-0.30622,-1.4516,-0.36582,-1.4487,1.0478,0.17947,0.033241,0.78974,0.30378,2.4627,-0.048625,-0.43992,2.0384,-0.075875,0.71887,-0.12124,1.1522,-1.4043,-0.36673,-0.11484,0.34898,-0.42459,-0.36461,0.9537,0.028054,0.18099,0.34479,-0.37609,0.44819,-0.10874,-0.3179,2.2216,-0.60202,1.248,-0.55833,0.61929,-0.073826,1.2298,0.63533,0.93705,-2.2453,-1.3323,-0.56469,-0.010707,1.0099,-1.3572,0.86798
